rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
1,S1432,0.6120914555319881,1.0,0,0.0,0.0,4.0,714.7011385255529,104.56013543646831,0.16146850324318784,754.4101422674918,0.7817382416494141,0.6091032679992092,0.30262653422097985,175.1898065192088,3.3125
2,S1126,0.593297170225238,1.0,0,0.0,0.0,4.0,962.244930605064,116.59420989375437,0.14540781706205072,777.2428046442361,0.7698953749039483,0.5733803781459825,0.39764173887933313,171.32809347950982,3.375
3,S0870,0.5841512581531527,1.0,0,0.0,0.0,4.0,770.2508222434684,104.47629636052017,0.17469391182582464,760.3254300548284,0.7810960219290546,0.606390119260166,0.3543916667663649,186.1551173854295,3.5625
4,S1305,0.5827285488600369,1.0,0,0.0,0.0,4.0,776.241512555367,99.86333517615037,0.16128159581948331,764.200630357971,0.7703301404010747,0.6165377531819722,0.3480858455152956,182.07627154081152,3.375
5,S0458,0.5818046109327558,1.0,0,0.0,0.0,4.0,654.7280828726261,92.34742242473634,0.1532906955301697,739.1762116142319,0.763887941529569,0.5669857595057868,0.2883825309170228,182.22995078639016,3.4375
6,S0546,0.579477658687137,1.0,0,0.0,0.0,4.0,683.9472792084206,102.38631583784664,0.1246140131781877,732.8006600034735,0.7428237466834035,0.5509998492663296,0.2874034449131953,159.96864688219895,3.0625
7,S0900,0.5793361224279243,1.0,0,0.0,0.0,4.0,628.9958781666508,74.14486496299143,0.13327460021679333,768.4638110802329,0.7917038409879498,0.5851166897349489,0.37265899924582696,176.64334137407346,3.4375
8,S1166,0.5771612159590311,1.0,0,0.0,0.0,4.0,994.9022216205311,117.08139302761222,0.16195584534943364,750.4236858717848,0.7461367189421307,0.5575730410103722,0.3408446811647628,178.3612241350615,3.25
9,S0390,0.5769551976523483,1.0,0,0.0,0.0,4.0,696.6972579350347,87.96569066892067,0.12875130959453798,778.9153846617337,0.8172288576652169,0.6507722734173695,0.3241745799233337,174.186218496391,3.5
10,S0532,0.576236209136191,1.0,0,0.0,0.0,4.0,608.9791187133128,78.68925111657616,0.14296829334064703,748.5500226662705,0.7414266941370105,0.5695869559793663,0.32347663733174714,183.2001243103519,3.4375
11,S1496,0.5758467683716372,1.0,0,0.0,0.0,4.0,944.8572801813837,104.63165768192152,0.15249129500637434,761.2984862503395,0.7542481724225586,0.5805853570938956,0.3637098467656766,178.75706975258026,3.375
12,S0912,0.5745095477496414,1.0,0,0.0,0.0,4.0,588.3715744281303,79.29132532059167,0.13820938355208273,746.0055394348816,0.7687106812396721,0.5734911307282093,0.3330180615395473,178.9129066967209,3.5
13,S1311,0.5736005065762061,1.0,0,0.0,0.0,4.0,486.3631549227581,73.1299496756533,0.12777072998509093,750.6905497430374,0.7852566772515249,0.6097906137875879,0.3054897543729638,177.20098251486993,3.5625
14,S1366,0.5726392686867202,1.0,0,0.0,0.0,4.0,538.2112930257506,82.47794878678049,0.13881569772718674,761.1866615298017,0.8172834466781268,0.5888372101591918,0.3802479027582562,173.50939000123213,3.3125
15,S1178,0.571344003498786,1.0,0,0.0,0.0,4.0,840.120783462426,87.28587155928571,0.14424913593338481,768.100001845009,0.7781990937720984,0.593380409697913,0.37334049824148774,182.37739160248827,3.6875
16,S0141,0.5711085320077725,1.0,0,0.0,0.0,4.0,395.6076398165925,70.99551133087616,0.12746059051246028,764.092150806813,0.8099689098867692,0.6037900959997837,0.3781993876578306,171.9054860473827,3.3125
17,S0974,0.5705167018297308,1.0,0,0.0,0.0,4.0,710.6841234979767,114.88955686967039,0.1613066704018767,759.0952964152438,0.7782373996923633,0.5749531656807826,0.4036989874431176,180.97358742404128,3.5
18,S0838,0.5685080256279553,1.0,0,0.0,0.0,4.0,563.8626574528738,89.40476284622575,0.13474884900161183,770.89590961287,0.8096606527477346,0.6405081153071563,0.33766184143931144,177.27782905047707,3.4375
19,S1099,0.5683756615600576,1.0,0,0.0,0.0,4.0,792.3755791792141,88.84631074828211,0.15324816480854908,754.1638607109476,0.8037242535943527,0.6149227542643387,0.31182222521012876,183.77949586402966,3.625
20,S1088,0.5672783386643176,1.0,0,0.0,0.0,4.0,401.50712943539924,71.68641055682352,0.11441730026617168,761.9430414793044,0.7786070833412724,0.5643276958337093,0.3733584039821776,169.90826973847834,3.25
21,S1080,0.5665935252572624,1.0,0,0.0,0.0,4.0,743.0921490551492,98.43984910001156,0.13686061452316683,767.5829225078069,0.7901802190674712,0.6228287751355889,0.348765551680004,176.17083770284793,3.4375
22,S0389,0.5652688808781783,0.96,0,0.0,0.0,4.0,1006.5132145709065,94.64576882390645,0.17441208153905616,779.732010362689,0.7909022507823613,0.6165418975198832,0.3943487781208339,186.1135967009676,3.3125
23,S1363,0.5647690487247657,1.0,0,0.0,0.0,4.0,746.4136811849235,100.5870221315703,0.1271508545899822,740.6672573016554,0.7355414954915498,0.535147374111857,0.3218795203559659,170.37632149268595,3.1875
24,S1429,0.5629824492692175,1.0,0,0.0,0.0,4.0,702.4604221611944,91.50434511001626,0.12511601629074628,747.6812854997695,0.7706153259207041,0.5715731258026135,0.3181926052597068,173.6435401162795,3.4375
25,S0832,0.5625437432494467,1.0,0,0.0,0.0,4.0,887.2287301183613,89.24850990026533,0.14327697369428316,764.3383742055609,0.822886910575702,0.6160812094709552,0.34016623584694894,176.7766713867246,3.4375
26,S1057,0.5624262203551329,1.0,0,0.0,0.0,4.0,654.6951151620027,102.61679413565446,0.14009570004501912,784.2812299889054,0.7758936580109337,0.5684743659795519,0.4348495770519786,182.29683485217652,3.5625
27,S1154,0.5611718542603867,1.0,0,0.0,0.0,4.0,443.0497062930452,68.06519637091922,0.13950773454766136,759.1439046921834,0.7756535290002345,0.5785464006801777,0.37237031467619586,185.32152102282046,3.5
28,S1293,0.5610536537808539,1.0,0,0.0,0.0,4.0,812.8320176063384,95.82716139754004,0.14055788242736375,749.2937022595645,0.7570402419384615,0.5559299595256114,0.360696963507114,179.0023281147163,3.5
29,S0409,0.5605427675159613,0.99,0,0.0,0.0,4.0,423.19003726944095,77.26526142759067,0.11650231664444294,758.9170762576543,0.7719955809466063,0.5905013254268224,0.34793582473620566,172.95271376626366,3.3125
30,S0150,0.5597128044389688,1.0,0,0.0,0.0,4.0,485.9814288872913,88.28301783877055,0.13231799376358333,771.4078796448905,0.7820324306083845,0.6005141738098921,0.3875189897643687,177.95199568570888,3.3125
31,S0619,0.559494678427626,1.0,0,0.0,0.0,4.0,392.17503557398015,73.81516085076301,0.13084256773413766,750.5815882938491,0.7585573174380652,0.5738172566361933,0.31608506952195314,188.7762040855645,3.8125
32,S1469,0.5594214358132102,1.0,0,0.0,0.0,4.0,410.10588122023796,77.33774776817715,0.13154890848539133,764.615288661492,0.8055319156575167,0.6122044941135828,0.35727884076305483,178.73582253081395,3.375
33,S1094,0.5593499858484441,1.0,0,0.0,0.0,4.0,899.2798186811283,103.45407154253161,0.15217229639826205,761.4383235745346,0.7964626661535733,0.5973709682292963,0.34512303179923637,182.25116466440585,3.5
34,S0915,0.5592636242999821,1.0,0,0.0,0.0,4.0,883.4433208435175,119.49135322950133,0.143765679883878,745.969043136981,0.7369947779671078,0.5554396352008538,0.3143231471566184,181.30698245682336,3.5
35,S0248,0.5590738319147518,1.0,0,0.0,0.0,4.0,497.19555101164264,86.15347762074444,0.13159853151126435,751.7534089989562,0.7919307868686003,0.6090386014523,0.30760067994840584,178.10998611636597,3.375
36,S0088,0.5588297124604041,1.0,0,0.0,0.0,4.0,904.3736087535256,96.96453581278544,0.13463995357428493,774.7531721055286,0.7865783780795457,0.6101210427322055,0.3582419243957031,176.58877754590105,3.375
37,S1289,0.5586431927483234,1.0,0,0.0,0.0,4.0,313.0992046405258,59.99990368577066,0.12990031661453838,749.6926680810989,0.7674356255340863,0.5761131664492796,0.34944452013381017,180.1091143266669,3.25
38,S0208,0.5571974208382822,1.0,0,0.0,0.0,4.0,611.2565769808535,94.65688300933891,0.12897610459094097,778.2159471810728,0.8113411548840449,0.6129604150585576,0.37754224098764366,176.4745703239454,3.4375
39,S0288,0.5568075118783092,1.0,0,0.0,0.0,4.0,800.4362822074268,101.88741241272629,0.14443104746014288,762.0905625555177,0.7678674200700529,0.5795704300737313,0.36229070115955747,183.70430197445796,3.5625
40,S0480,0.5567821157195791,0.95,0,0.0,0.0,4.0,924.5121700169801,121.53349855809964,0.14309455378739702,795.6383552038227,0.8230681313112954,0.6295365621870916,0.4209644789798246,173.14761093505746,3.375
41,S0716,0.5564776827001955,1.0,0,0.0,0.0,4.0,503.61888687912534,94.44845427986542,0.13541895854537123,755.5621091322546,0.8291901469417657,0.6147752501403526,0.31539957882076436,175.9433197626024,3.3125
42,S1141,0.5563863963167069,1.0,0,0.0,0.0,4.0,608.919173274167,78.75702033855676,0.13008965160510094,773.7074564029908,0.7979884992253001,0.6025135654929568,0.3732493636203802,182.12054925670483,3.625
43,S1438,0.556203777644177,1.0,0,0.0,0.0,4.0,565.5756704832961,95.1246353609338,0.14187026218498763,741.3128792364134,0.7564582370588586,0.5642395583393444,0.3299887024048539,183.18921803706633,3.5
44,S1236,0.5549804328243513,1.0,0,0.0,0.0,4.0,450.8192118742032,68.19448022910453,0.11797323306754592,763.6643816622372,0.7683550157625869,0.5961403266481333,0.35792605141856687,178.87901750119627,3.5
45,S1168,0.5547909952357385,0.97,0,0.0,0.0,4.0,908.4102203457522,98.46705080052926,0.15652269569504457,745.0544824236175,0.7470731639164431,0.5609022080482422,0.313577376838638,188.14604502991796,3.5
46,S1052,0.5543452781629816,0.98,0,0.0,0.0,4.0,541.4425917315509,85.92207924284314,0.1137623420183375,747.0477584603202,0.7497099014065739,0.5673104084891849,0.29316788575233094,177.2195978701274,3.5
47,S0188,0.554317432791084,0.98,0,0.0,0.0,4.0,1025.4460366328954,111.97219287154473,0.13897851905668498,775.9543682569349,0.7653545561341335,0.5537325892969334,0.4259405223810888,175.1865091919752,3.375
48,S0932,0.5543098825967894,1.0,0,0.0,0.0,4.0,511.3982199605916,65.37128125974334,0.12903764408745327,777.6753367829085,0.8067145104377164,0.6207205361420541,0.38061727150935276,180.74668954798514,3.4375
49,S0759,0.5542511133973227,1.0,0,0.0,0.0,4.0,319.44068726025006,67.94687717177773,0.12728847362588736,750.8109691884694,0.7477951511604668,0.569723376863943,0.3577082096408025,180.47592969519204,3.25
50,S0101,0.5541402765111654,0.95,0,0.0,0.0,4.0,594.1004034937783,102.63365748750488,0.12409201835038719,787.6967530255965,0.8458644010520895,0.6394390410733607,0.393043702003376,172.05999584384844,3.5625
51,S0979,0.5540292601250383,1.0,0,0.0,0.0,4.0,481.8744671814309,67.53491379400147,0.14048770028639848,742.7152699851023,0.774476138047686,0.5987783857988221,0.29369452984083055,185.9455346972436,3.4375
52,S0963,0.5538812550256983,0.99,0,0.0,0.0,4.0,877.8320861212171,105.06675220265379,0.14685957113322176,749.6809218070415,0.7726697681785364,0.5769211442877915,0.31746611745466236,183.62111765826378,3.5625
53,S0827,0.5537478254551278,1.0,0,0.0,0.0,4.0,422.26235884491456,79.67152222089346,0.1443524582094045,754.415562080144,0.7588763384906785,0.5815187535168431,0.353319334326763,189.01366205306925,3.5
54,S0098,0.5522605696279416,0.89,0,0.0,0.0,4.0,640.2424633817354,81.29350746210284,0.11015172696450432,769.0345132110385,0.8092981122943204,0.6292547428937902,0.3356781077396241,169.72645619374742,3.5
55,S0142,0.551586529529101,0.85,0,0.0,0.0,4.0,1157.9658887088196,117.12753793886748,0.13629064804692134,776.3256414112305,0.7949931123286547,0.5908152455822342,0.41420443116328454,167.13376227880747,3.3125
56,S0027,0.5514972536308385,0.97,0,0.0,0.0,4.0,822.2971025186603,102.75324421608316,0.15026024432476356,776.8245216094939,0.7974999880772431,0.6215161803326607,0.4016444203921512,178.41096887565635,3.25
57,S1466,0.550784164415695,0.97,0,0.0,0.0,4.0,908.3634427885272,113.531818533837,0.14814381400628393,742.2594234103044,0.7486017396724777,0.5406929969468931,0.3216424733801946,185.24912017406714,3.625
58,S0227,0.5504826838429667,1.0,0,0.0,0.0,4.0,653.3079698073211,79.91818892850334,0.1382554335867318,749.9214747746245,0.7687938367560241,0.585141720823344,0.34585737854397847,182.02973526244415,3.4375
59,S1254,0.5504536374105127,1.0,0,0.0,0.0,4.0,446.7369707176774,87.00036086123794,0.13778099103343225,771.1669498807518,0.7925966415784392,0.5890760965745526,0.39807344413615214,182.03166025695694,3.3125
